,0,1,2,3
1799,179.9,94.73489811905705,87.65161949543845,74.07305076560462
1800,180.0,94.69256585580469,87.65157881138747,74.1990664137257
1801,180.10000000000002,94.77834376481918,87.5698654397688,73.96335019945457
1802,180.20000000000002,94.78595863656861,87.65741130910416,74.081722122186
1803,180.3,94.7185794642109,87.67850609111059,73.91600633585794
1804,180.4,94.69890988258234,87.79846034774735,74.12528281121725
1805,180.5,94.74739999570579,87.57584463546341,74.01759737535176
1806,180.60000000000002,94.77170889775653,87.52129404352105,73.93566836175233
1807,180.70000000000002,94.78689285894448,87.81597708133069,74.08033220829736
1808,180.8,94.73254489664427,87.5809697566219,74.10860331693387
1809,180.9,94.78160816512738,87.67354485679695,73.98846353040138
1810,181.0,94.68876922685675,87.54537635952525,73.94722666501004
1811,181.10000000000002,94.7584827508801,87.53696506687848,73.92739575299953
1812,181.20000000000002,94.76850302727411,87.65830687992465,74.03183181764734
1813,181.3,94.752248205719,87.68973749626613,73.87033568527312
1814,181.4,94.78634327451672,87.61613111177718,73.9157194867651
1815,181.5,94.84468836082031,87.62032842693446,73.89156214785336
1816,181.60000000000002,94.76257673753928,87.67561590893736,73.84946252871545
1817,181.70000000000002,94.7897684378153,87.66222062635187,73.99645053030994
1818,181.8,94.81078883063982,87.58456892950704,73.67869227818717
1819,181.9,94.74527982878816,87.57694243590704,73.80619189682197
1820,182.0,94.79590965513262,87.69551258089807,73.79424201190523
1821,182.10000000000002,94.7779353490559,87.76501379703195,73.91159401124234
1822,182.20000000000002,94.85106040496618,87.58681959905843,73.94263239527056
1823,182.3,94.80790488016997,87.61100427865968,73.7931226522897
1824,182.4,94.69972579031766,87.63376610208758,73.52812162844141
1825,182.5,94.77721051294631,87.69178046640562,73.69666974639003
1826,182.60000000000002,94.77575551898141,87.6176265889584,73.89399059876247
1827,182.70000000000002,94.81072939040187,87.71434464261777,73.65096252140097
1828,182.8,94.86370777347227,87.56041825520266,73.75725279568168
1829,182.9,94.7769975818357,87.63492925427501,73.69298621616184
1830,183.0,94.82051395264332,87.66224292983966,73.45637992381282
1831,183.10000000000002,94.78635661255393,87.71680878440587,73.65920274781672
1832,183.20000000000002,94.8388870323538,87.6630140556331,73.71533279716066
1833,183.3,94.80277578987246,87.57250275777847,73.87225312871026
1834,183.4,94.78254408305311,87.55118781008677,73.72710991107981
1835,183.5,94.90043701271419,87.59389903065522,73.57625634112964
1836,183.60000000000002,94.82576865955784,87.60977891018828,73.65894039108619
1837,183.70000000000002,94.8458601777827,87.79055884874869,73.59034820659993
1838,183.8,94.92372488307385,87.64386459876738,73.6239630019065
1839,183.9,94.85606497671125,87.64313417674059,73.61986774970583
1840,184.0,94.851362370178,87.65252880213527,73.85987714604269
1841,184.10000000000002,94.82983671222937,87.59490191072533,73.58586239937878
1842,184.20000000000002,94.87378942248212,87.64017707189743,73.71351919469089
1843,184.3,94.83996650357022,87.49752817221082,73.33534375544068
1844,184.4,94.83230913563808,87.65041523318197,73.51926338337239
1845,184.5,94.9323012621718,87.67520979385328,73.73611173217289
1846,184.60000000000002,94.84256464855316,87.68392320224264,73.62460523837879
1847,184.70000000000002,94.84870079992106,87.61030577847741,73.5068831857699
1848,184.8,94.86445900224747,87.61764227632048,73.47984504309481
1849,184.9,94.83492399963444,87.59865593267492,73.74987694234865
1850,185.0,94.85017180659779,87.58785718918716,73.58266231799392
1851,185.10000000000002,94.81577037546386,87.58351688223848,73.49054192063645
1852,185.20000000000002,94.85499303152038,87.57239024506869,73.55585466692966
1853,185.3,94.88688388091971,87.57275403775242,73.62269868967935
1854,185.4,94.88889457112828,87.62362196654702,73.55543154836167
1855,185.5,94.8052851619304,87.6493975618171,73.46961420680597
1856,185.60000000000002,94.87761801204152,87.67016577915473,73.527746665
1857,185.70000000000002,94.93297078440509,87.67996546131681,73.53529644323346
1858,185.8,94.89187794523181,87.52121191271684,73.54000439741613
1859,185.9,94.85955277785783,87.65139699509852,73.2161701670783
1860,186.0,94.88657588461932,87.7088131126753,73.3817930475122
1861,186.10000000000002,94.95770703895519,87.64067211094962,73.5786554305242
1862,186.20000000000002,94.88922198281846,87.53643901051862,73.43165948211676
1863,186.3,94.90827569735728,87.6017303695109,73.57476041124093
1864,186.4,94.95531695285544,87.67622201705817,73.46277533414877
1865,186.5,94.84747061394505,87.58153369140429,73.34822444022682
1866,186.60000000000002,94.96111373883112,87.70206472931146,73.4619856457168
1867,186.70000000000002,94.90121036068132,87.62772360979274,73.31965661554183
1868,186.8,94.96375180725974,87.5986610378848,73.42706063240308
1869,186.9,94.84937347734576,87.53650993756715,73.66338546226211
1870,187.0,94.91060884824765,87.62064138991127,73.19779104074641
1871,187.10000000000002,94.88855651001921,87.57967068813339,73.24708828039904
1872,187.20000000000002,94.89202477932952,87.45426507354595,73.3044819605966
1873,187.3,94.90720099813971,87.71040457583779,73.31675196722497
1874,187.4,94.93201329833897,87.59825811731011,73.30157361791146
1875,187.5,94.92856952360964,87.69776897344512,73.33545043475428
1876,187.60000000000002,94.91767305093585,87.57832368130275,73.33979435272549
1877,187.70000000000002,94.901316161413,87.5481455555576,73.21177361351835
1878,187.8,94.93699631981218,87.70218939322986,73.31614673212887
1879,187.9,94.88260122232852,87.59032741327314,73.333685203413
1880,188.0,94.91549064984383,87.55767881773959,73.11396546091692
1881,188.10000000000002,94.95513679185153,87.62483944731275,73.13706389310137
1882,188.20000000000002,94.98102739502143,87.58316856794696,73.00167554015178
1883,188.3,94.92609310571892,87.56676009421999,73.17001779313728
1884,188.4,94.9583933652872,87.48854302447127,73.40707674659686
1885,188.5,94.94959479012363,87.59573468355705,73.36248069345218
1886,188.60000000000002,94.88640598790005,87.51926858572315,73.23069641449506
1887,188.70000000000002,94.93393096237628,87.69376583428274,73.33621002720314
1888,188.8,94.94848551507984,87.54338992226164,73.24633378562716
1889,188.9,94.89560973646417,87.6428691512767,73.37404064058275
1890,189.0,94.95019622781987,87.59484780032686,73.02653287759856
1891,189.10000000000002,94.97038870270715,87.62227599710637,73.03338848778944
1892,189.20000000000002,94.99590798483615,87.76506083165955,73.38942639231315
1893,189.3,94.94287986431338,87.5567450769205,73.14963921807392
1894,189.4,95.00764623604248,87.56833304718864,73.01597172368021
1895,189.5,94.98623668952519,87.56436531483345,73.05859721759225
1896,189.60000000000002,94.95589360213619,87.54608740223586,73.0604313176442
1897,189.70000000000002,95.0390458739402,87.64447078780813,73.28513529574523
1898,189.8,94.97053274693964,87.7239330905312,73.27642046931201
1899,189.9,94.94066820112018,87.60824825797252,73.15881735362237
1900,190.0,95.0310566713519,87.66723550853028,73.2556046611082
1901,190.10000000000002,94.94130724047707,87.78838183262587,73.09688991410748
1902,190.20000000000002,95.04399349381576,87.58489984082446,72.96479833950318
1903,190.3,94.97835736799269,87.62478566596685,72.84110513573324
1904,190.4,94.99849329703142,87.66658084429419,73.28646487961043
1905,190.5,94.94629004422659,87.63428853788054,72.94797159962368
1906,190.60000000000002,94.97846673803767,87.51645069777403,72.87558521429678
1907,190.70000000000002,95.03874600073927,87.561123896634,73.23309964564328
1908,190.8,95.00857467808967,87.69688996130377,73.06208037830669
1909,190.9,94.99805933262128,87.5336050395062,72.86245190268302
1910,191.0,95.04000327405164,87.58857026828483,72.9348210005156
1911,191.10000000000002,94.99855444702786,87.57311747901967,73.00821452201819
1912,191.20000000000002,94.97500320377546,87.53660411756965,73.04736797615163
1913,191.3,95.0282047607419,87.68171491334687,72.7601154926452
1914,191.4,95.08011485303936,87.65867740420735,72.76679167363582
1915,191.5,95.08094269555173,87.52720390346978,72.6726236587681
1916,191.60000000000002,94.99327403116128,87.6860304423626,73.08304335613097
1917,191.70000000000002,95.05625346830773,87.61029954632983,72.59671122023056
1918,191.8,95.0299450775104,87.5387783159907,72.85878876303458
1919,191.9,95.07016247463717,87.65788743381279,72.93030220509301
1920,192.0,95.08768225277632,87.58498112488441,73.0356587528453
1921,192.10000000000002,94.99447267943371,87.57165983713385,72.88451016527036
1922,192.20000000000002,94.99731011065153,87.69179908681912,72.85007486443634
1923,192.3,95.09990276140212,87.58582285724293,72.66151936968865
1924,192.4,95.12650116373923,87.57451666909343,72.7552359531738
1925,192.5,95.07876186688866,87.57201460445789,72.73856731198755
1926,192.60000000000002,95.04939996644366,87.55939907871115,72.47784244835857
1927,192.70000000000002,95.06389028612023,87.59378428514685,73.20553458166492
1928,192.8,95.06427369937578,87.69291359639011,72.76851542178329
1929,192.9,95.0331879385132,87.66432452477883,72.67377331632099
1930,193.0,95.00464371390794,87.65482599181763,72.65956169813062
1931,193.10000000000002,94.98964582492545,87.54327784692715,73.06715132934006
1932,193.20000000000002,95.14918250498206,87.50053263540015,72.6958586793543
1933,193.3,95.10952308341042,87.60362383392335,72.8238811006048
1934,193.4,95.06883855461255,87.70694246781703,72.60780064811338
1935,193.5,95.08654960108943,87.56413516876741,72.6499918657029
1936,193.60000000000002,95.04861117097101,87.4245042291009,72.73189399939848
1937,193.70000000000002,94.98910523053142,87.68539746851538,72.82521463964252
1938,193.8,95.16832976120553,87.52802558921655,72.8147530149512
1939,193.9,95.05226283127313,87.55063728194831,72.48038594354131
1940,194.0,95.06712217419056,87.59434563629085,72.9887846220956
1941,194.10000000000002,95.1003267871807,87.65586305072274,72.67014890846418
1942,194.20000000000002,95.12168747442351,87.68122748584776,72.75001218959414
1943,194.3,95.04342518525203,87.56451277615267,72.88651577479912
1944,194.4,95.1322174137267,87.72821335606373,72.31600124569619
1945,194.5,95.10565870705878,87.65272674523396,72.54771055276062
1946,194.60000000000002,95.09374700835913,87.55747880534442,72.61230095908735
1947,194.70000000000002,95.06527312825794,87.55583841754512,72.58526850346541
1948,194.8,95.08776001695043,87.58914567691605,72.69897993665276
1949,194.9,95.134536522528,87.66960370945091,72.64465001395952
1950,195.0,95.03112901732517,87.6124806748876,72.75903611292276
1951,195.10000000000002,95.15386233004995,87.6747028689196,72.36488154485674
1952,195.20000000000002,95.09835837124679,87.6051196051628,72.33844079416347
1953,195.3,95.07677928711796,87.60076859236553,72.62003193424984
1954,195.4,95.09194550599207,87.59169344371544,72.64624883088379
1955,195.5,95.07275345865385,87.46786786881381,72.5372934805608
1956,195.60000000000002,95.07368240896893,87.48461831806848,72.84910403683539
1957,195.70000000000002,95.15274390739155,87.77811260657886,72.5362267934127
1958,195.8,95.11626121265661,87.63165743715493,72.5044815053917
1959,195.9,95.07923782683737,87.7281652024267,72.54530782553526
1960,196.0,95.1768169314198,87.53020533381265,72.58993491181192
1961,196.10000000000002,95.0530636154471,87.5636441658339,72.3450087416923
1962,196.20000000000002,95.08483488721967,87.63535617699011,72.3877888479565
1963,196.3,95.1104159372186,87.56352383149937,72.36212445735862
1964,196.4,95.16329849204591,87.70465323143046,72.25198545185549
1965,196.5,95.1666400467909,87.54169322215157,72.39426933657981
1966,196.60000000000002,95.16943643595027,87.61984843412907,72.47006292899434
1967,196.70000000000002,95.19280038468766,87.72579101592189,72.3680209867483
1968,196.8,95.12743426860236,87.50131287794638,72.21377587228204
1969,196.9,95.16834392562046,87.59388677466178,72.226135754085
1970,197.0,95.14943858193988,87.58184654220103,72.30661310444667
1971,197.10000000000002,95.08590840847656,87.55750324083347,72.31740351400744
1972,197.20000000000002,95.18975012610794,87.53418612397378,72.36083934372347
1973,197.3,95.1818392362121,87.72354379781282,72.38557917161023
1974,197.4,95.18720750495474,87.49510608040657,72.55121477932484
1975,197.5,95.1921581515961,87.56060051258787,72.4826953620903
1976,197.60000000000002,95.14572068599512,87.74201754162084,72.60042444997427
1977,197.70000000000002,95.1348302014793,87.6174371226459,72.27233311999039
1978,197.8,95.19448321399861,87.77077433134369,72.20701876111089
1979,197.9,95.21074585170466,87.48405807334112,72.14056472833765
1980,198.0,95.14691233604258,87.61882697289742,72.3497964241757
1981,198.10000000000002,95.1495279819666,87.54310007896989,72.23582845333677
1982,198.20000000000002,95.15657861906372,87.69056036532065,72.47669375860826
1983,198.3,95.25235047019403,87.80919795109445,72.26091976859831
1984,198.4,95.1919304900765,87.62414084370747,72.42947654693094
1985,198.5,95.16713642827561,87.63413611424095,72.11793328003904
1986,198.60000000000002,95.21664207186033,87.67379143855662,72.08900595378311
1987,198.70000000000002,95.18323127299351,87.5972858504303,72.20356330968784
1988,198.8,95.16420674025287,87.60662037250695,72.02658204997884
1989,198.9,95.17358155599327,87.7136709782424,72.06391410403471
1990,199.0,95.21569209591476,87.64583360578838,71.99686742171156
1991,199.10000000000002,95.24137109408025,87.35592111317845,72.36846324103264
1992,199.20000000000002,95.24646946326399,87.5729017959549,72.33035168363429
1993,199.3,95.28895121208872,87.49986109982613,72.00311332662672
1994,199.4,95.1822962757705,87.56651711526237,72.24046912598688
1995,199.5,95.19365375571871,87.65658916104579,71.90842940858784
1996,199.60000000000002,95.22786924564419,87.58275946118681,72.05226114112166
1997,199.70000000000002,95.21377700583953,87.51277782470179,71.86456799686802
1998,199.8,95.23971210396692,87.69076774768402,72.22459936860932
1999,199.9,95.25550681370895,87.59003134491293,72.21319231723237
2000,200.0,95.24337393016299,87.48033965622945,71.8169623044877
2001,200.10000000000002,95.26598655039164,87.59532441036778,72.19644072568246
2002,200.20000000000002,95.2807306980464,87.61612473160014,71.91542362882889
2003,200.3,95.25125286111336,87.76070522771029,72.16086161901485
2004,200.4,95.23921132023213,87.48318299270349,72.00585002449601
2005,200.5,95.26368054663348,87.64722494225364,72.11166268479256
2006,200.60000000000002,95.23223766848348,87.54937035129076,72.05434716572465
2007,200.70000000000002,95.21096645331617,87.62690220431362,72.11292538084328
2008,200.8,95.23755330440757,87.62006671315993,72.03038162428346
2009,200.9,95.19743793541306,87.55837893517197,72.12914929553253
2010,201.0,95.23149511015703,87.68937907352287,71.9894722507467
2011,201.10000000000002,95.21637277965195,87.61743312531232,72.07721651283934
2012,201.20000000000002,95.25968775613879,87.73675071515564,72.22893901573224
2013,201.3,95.20745064339239,87.63373841544649,72.08892057157153
2014,201.4,95.24705995987978,87.58127154640792,71.84547901629841
2015,201.5,95.24582981311646,87.6735764922108,71.94611397850828
2016,201.60000000000002,95.27329490046006,87.42623704484483,71.97736630847665
2017,201.70000000000002,95.26399067172066,87.68450223192495,71.72996333343424
2018,201.8,95.25288209231402,87.66965828547961,71.78919298523911
2019,201.9,95.29802653490809,87.55189133985682,72.05533869257184
2020,202.0,95.25407927056668,87.64320086397578,72.16677891635234
2021,202.10000000000002,95.2422137033116,87.62096411291931,72.0822250499806
2022,202.20000000000002,95.30119591288292,87.65498847883515,71.97198326590683
2023,202.3,95.27438711240276,87.6877603982866,71.95395488190326
2024,202.4,95.27162000050238,87.67927902906453,71.88245562220568
2025,202.5,95.32304170515133,87.63573713763863,71.88116717672688
2026,202.60000000000002,95.29121166291566,87.69194796727717,71.52976144912354
2027,202.70000000000002,95.23270464739828,87.51123230892907,71.75924299360335
2028,202.8,95.31354381961745,87.66129384378193,71.86758748233362
2029,202.9,95.25427476248286,87.56616683840981,71.78220255896963
2030,203.0,95.38819533379205,87.54300060893978,71.87374066085859
2031,203.10000000000002,95.29581162121264,87.61622740213357,71.59377546255018
2032,203.20000000000002,95.25547864373755,87.68355814457408,71.92361315288346
2033,203.3,95.26800979317865,87.71899580995539,71.64406823587365
2034,203.4,95.35222297855366,87.62530674484073,71.69365987615058
2035,203.5,95.33455627563481,87.56589836596847,71.74738372449787
2036,203.60000000000002,95.33286009221001,87.61967933335215,71.39124711970841
2037,203.70000000000002,95.34544377291711,87.59732810645575,71.61982186588773
2038,203.8,95.30006860481205,87.64427478309192,71.77497531067156
2039,203.9,95.29319124676401,87.6093508682164,71.68583915043477
2040,204.0,95.39638742081844,87.58296148621774,71.57035209783984
2041,204.10000000000002,95.3670840202478,87.6387803349428,71.81074661138715
2042,204.20000000000002,95.371118624686,87.62261072114592,71.61256247377398
2043,204.3,95.34467696797441,87.57993810157899,71.62091903526421
2044,204.4,95.28122912358846,87.74497608089301,71.69185841895185
2045,204.5,95.37106301851864,87.71019863392223,71.21939642226575
2046,204.60000000000002,95.36231316828598,87.56819663281982,71.63838772322347
2047,204.70000000000002,95.32891638705527,87.56289236499472,71.56275455017735
2048,204.8,95.33960361899095,87.54273566088952,71.6067870648183
2049,204.9,95.3466310603741,87.49575724352694,71.78936611003417
2050,205.0,95.3417487895909,87.47104945753914,71.58480529020677
2051,205.10000000000002,95.30734775282843,87.70820305040345,71.25453888886524
2052,205.20000000000002,95.38835035490632,87.65293949162039,71.46452318635063
2053,205.3,95.38100829678206,87.55282591596777,71.58346188205793
2054,205.4,95.38091633316571,87.47622017123831,71.5027286894116
2055,205.5,95.40944582841715,87.4490326974391,71.5531379798015
2056,205.60000000000002,95.34457582626266,87.60164474458979,71.44987866211034
2057,205.70000000000002,95.38593416855964,87.75122211300874,71.57216640005991
2058,205.8,95.36287531902015,87.61866147210056,71.27331950292198
2059,205.9,95.36659594364833,87.46942741706285,71.48472111957976
2060,206.0,95.39829211112568,87.65159520138175,71.64209002381787
2061,206.10000000000002,95.37854307258905,87.71107253142988,71.43622115315377
2062,206.20000000000002,95.39187394658693,87.6417041625531,71.66327803532899
2063,206.3,95.40684174463881,87.59898673140272,71.51656210092902
2064,206.4,95.42720727289803,87.72827327652372,71.45629093517361
2065,206.5,95.40422682738054,87.52203518457203,71.49957328216531
2066,206.60000000000002,95.39187529994592,87.5517660750212,71.46529161592545
2067,206.70000000000002,95.4579744682043,87.6442641128048,70.93665803316144
2068,206.8,95.40112451142556,87.64181581696266,71.38490174938879
2069,206.9,95.39847546325787,87.63734019194933,71.66711656140342
2070,207.0,95.35446478214567,87.71797332680933,71.24191927383796
2071,207.10000000000002,95.3166647680876,87.63908723181996,71.35701290589856
2072,207.20000000000002,95.40115684114879,87.54762953437407,71.21408855474445
2073,207.3,95.34879087090322,87.49332620279367,71.2278688498886
2074,207.4,95.38969487547939,87.63225049912327,71.32328768643293
2075,207.5,95.42620474034787,87.7028636224174,71.16300476326155
2076,207.60000000000002,95.40731170783401,87.59252954108257,71.12533714148607
2077,207.70000000000002,95.42574360557246,87.61837837989998,71.59445066996008
2078,207.8,95.43371392969198,87.55585941572726,71.36054887149065
2079,207.9,95.37859551854919,87.67152500335932,71.31267510445096
2080,208.0,95.4353454994137,87.44277197462006,71.28247735334044
2081,208.10000000000002,95.41411999093175,87.64204404411144,71.14356903445073
2082,208.20000000000002,95.43931294941622,87.6897918236213,71.45125746269055
2083,208.3,95.4360528001298,87.77984724208865,71.42244378043495
2084,208.4,95.40821743759918,87.50376422430658,71.23908987804103
2085,208.5,95.43493140745957,87.51067704115678,71.54065121391088
2086,208.60000000000002,95.41381633016603,87.58251869054871,71.15620428248751
2087,208.70000000000002,95.44434989290215,87.72733133545323,71.24174950228601
2088,208.8,95.45933261519143,87.55436605804422,71.20551532568676
2089,208.9,95.4714237195769,87.60927190797443,71.35845489836863
2090,209.0,95.40388184367727,87.68883374603287,71.2772162483022
2091,209.10000000000002,95.39264807821863,87.65964436070007,71.13269412836257
2092,209.20000000000002,95.42522598532614,87.5259851195291,71.28683698101736
2093,209.3,95.44349700036899,87.55778278967661,70.89162310928566
2094,209.4,95.45309388674407,87.66522289560574,71.21680956988843
2095,209.5,95.5027443021423,87.70767838520291,71.07214641408846
2096,209.60000000000002,95.4507729785369,87.48277512584791,71.27554415911256
2097,209.70000000000002,95.44453588644373,87.67770382832127,70.96172310774503
2098,209.8,95.53011639262594,87.4297909832449,71.33814174825137
2099,209.9,95.50821934170628,87.62254582273616,70.9417720146012
2100,210.0,95.41826106550059,87.46451006403467,71.25831931480776
2101,210.10000000000002,95.46829428061393,87.47842018073726,71.07849150207313
2102,210.20000000000002,95.46517329648971,87.59484273082093,71.0255297274373
2103,210.3,95.49477849222555,87.52149749268614,70.98462700353438
2104,210.4,95.46049176680755,87.58250603169229,71.11120679176916
2105,210.5,95.50708138425645,87.56254385947634,71.00751535953668
2106,210.60000000000002,95.5458464561388,87.55398624629639,70.95224000712847
2107,210.70000000000002,95.51908152695866,87.58863556246176,70.93192979172376
2108,210.8,95.48789263735262,87.69876102279513,71.08698886915693
2109,210.9,95.54072391818752,87.66878027327282,70.80682145794194
2110,211.0,95.48127908863667,87.5246288023079,70.94661865230876
2111,211.10000000000002,95.50646654567824,87.69053156127468,71.08489168137784
2112,211.20000000000002,95.5140998418303,87.64230833990281,70.95433335896165
2113,211.3,95.52241927406983,87.60899959718611,70.79304830125584
2114,211.4,95.5323940641841,87.64470638928385,70.72519762396244
2115,211.5,95.53624195456071,87.51476368547114,70.86106228127554
2116,211.60000000000002,95.51119434800067,87.60472632318222,70.83298001249614
2117,211.70000000000002,95.5009170231635,87.52677523395269,70.82551122147072
2118,211.8,95.50914869974503,87.48970748180267,70.88147254630452
2119,211.9,95.49955736082522,87.74132626351975,71.23730834862228
2120,212.0,95.4825138378781,87.66624293983212,70.56736498299396
2121,212.10000000000002,95.51130068967679,87.63649236109354,70.87097589577745
2122,212.20000000000002,95.52270706134301,87.58196905926569,70.63097742196356
2123,212.3,95.51311639161874,87.57530727487581,70.86665922833907
2124,212.4,95.52043024143877,87.602349765321,70.82538889331936
2125,212.5,95.59715682611446,87.61167719091877,70.88260779809289
2126,212.60000000000002,95.5189250824887,87.49716316812835,70.99029178462862
2127,212.70000000000002,95.53789584795192,87.6185631421231,70.89531430306867
2128,212.8,95.5055271834672,87.70721462581311,70.69445274053025
2129,212.9,95.48362194674769,87.6619733218235,70.58767212538402
2130,213.0,95.50685239572125,87.52608084433903,70.57874350193106
2131,213.10000000000002,95.53223543061311,87.64354761974339,70.78386043007336
2132,213.20000000000002,95.5198955531339,87.5304009544678,70.75304693251533
2133,213.3,95.56454618895167,87.56743668166881,70.84838154729255
2134,213.4,95.54242204177048,87.70144872906901,70.73276341942889
2135,213.5,95.59187869513055,87.50224779070791,70.51574168114809
2136,213.60000000000002,95.5990996399611,87.6178729838054,70.75421065282607
2137,213.70000000000002,95.6229211995907,87.72470897068848,70.82663732964106
2138,213.8,95.54550051784638,87.61265032441557,70.51680599870963
2139,213.9,95.55994615063756,87.58823255545725,70.48570931085699
2140,214.0,95.49693220752474,87.42413000113234,70.86199186397815
2141,214.10000000000002,95.6031185478765,87.58448126243054,70.82615322494337
2142,214.20000000000002,95.53228908055705,87.66427804979939,70.58935399958017
2143,214.3,95.56799599701031,87.67260021056276,70.4517114404002
2144,214.4,95.50596256447089,87.53382408088063,70.533630505929
2145,214.5,95.6438079400686,87.66492598538218,70.88048195479475
2146,214.60000000000002,95.650217062141,87.54450962693092,70.5211024370696
2147,214.70000000000002,95.52398291865619,87.6085847185555,70.26445880713774
2148,214.8,95.55987343398266,87.51611633026975,70.43421123942518
2149,214.9,95.58778597942984,87.58497091939601,70.5696962389962
2150,215.0,95.61392392241457,87.68793950777174,70.41534921225346
2151,215.10000000000002,95.60629498289384,87.59582834785341,70.46727483092886
2152,215.20000000000002,95.56639937836864,87.63120104648799,70.46617177675734
2153,215.3,95.58868182702608,87.61997368769433,70.5687627137048
2154,215.4,95.61008027801275,87.62577192058943,70.44999522272481
2155,215.5,95.61451318653249,87.65711940851189,70.6343506450555
2156,215.60000000000002,95.53467388704435,87.6223729232883,70.37431901257824
2157,215.70000000000002,95.6300232546201,87.75383574329734,70.63793400161552
2158,215.8,95.55189720180638,87.66233212707155,70.42214376425397
2159,215.9,95.57489139812718,87.75892229646661,70.54020895102387
2160,216.0,95.59069436588737,87.64440939981638,70.46345856195222
2161,216.10000000000002,95.58032228095243,87.52854298522217,70.39560599910338
2162,216.20000000000002,95.65461080729499,87.71772621673377,70.17167267651392
2163,216.3,95.65255316156046,87.51660813731651,70.58389722142714
2164,216.4,95.5964160172743,87.56040726518194,70.62525132492642
2165,216.5,95.55907252764122,87.62012619328442,70.4287214044417
2166,216.60000000000002,95.60494064842366,87.53618394398923,70.41138232222748
2167,216.70000000000002,95.62639438849524,87.73293694472335,70.22531700835219
2168,216.8,95.64713176606445,87.65043653865827,70.15937880301047
2169,216.9,95.64773113895569,87.54989677098186,70.52792628512428
2170,217.0,95.58053465431695,87.63285297373466,70.2186601380068
2171,217.10000000000002,95.670719871764,87.64009579841154,70.35558177022807
2172,217.20000000000002,95.68877235560012,87.49149811731978,70.48456785224724
2173,217.3,95.63397264456705,87.5631263082879,70.349894651763
2174,217.4,95.62993453128784,87.65325588621407,70.07383342640875
2175,217.5,95.62357697430888,87.65934202521366,70.24729285604444
2176,217.60000000000002,95.62139437898007,87.50689069216887,70.13797419935705
2177,217.70000000000002,95.63691272404863,87.60946749265077,70.58795194976489
2178,217.8,95.67537106894994,87.54218294256435,70.1926543795445
2179,217.9,95.65875400799008,87.78051078786659,70.19074594817283
2180,218.0,95.66200793042097,87.44890342690445,70.4002396172092
2181,218.10000000000002,95.60260536986152,87.46903900548182,70.10146427394857
2182,218.20000000000002,95.62106536994624,87.51252902844652,70.04815380986454
2183,218.3,95.64106031613373,87.69394003912983,70.194658360841
2184,218.4,95.61890189666705,87.42766641493328,70.2548429402059
2185,218.5,95.65987604729708,87.62019384884519,70.31907258691035
2186,218.60000000000002,95.72613895685102,87.496703016614,70.17182876979946
2187,218.70000000000002,95.67753643316117,87.58374320348699,70.09156633584925
2188,218.8,95.65273957194357,87.62900756592707,70.29277414900568
2189,218.9,95.67061729874418,87.66673553657029,69.93877994687875
2190,219.0,95.7092434286043,87.70510509895313,70.19660697433574
2191,219.10000000000002,95.64869194878462,87.73057237612616,70.00204707106536
2192,219.20000000000002,95.68213135629289,87.59804830471725,69.86216469269094
2193,219.3,95.68551363121196,87.63274184379115,70.07839587494948
2194,219.4,95.7322836246453,87.70246917699271,69.8391852155757
2195,219.5,95.6852301143983,87.67974067678209,69.86242102432799
2196,219.60000000000002,95.69640297672412,87.50033891009772,70.00892389542717
2197,219.70000000000002,95.6248783540049,87.43070533279142,70.01874152313106
2198,219.8,95.69775453401351,87.63553228947225,70.13597174363694
2199,219.9,95.67452029460644,87.59726298889088,69.8904245087359
2200,220.0,95.68069331304014,87.59604812704667,70.02265710716095
2201,220.10000000000002,95.6517523528024,87.64655063229134,70.03539048991408
2202,220.20000000000002,95.67480273466006,87.64707188507548,69.88387617323318
2203,220.3,95.69251679261122,87.61865960401589,69.98113693957389
2204,220.4,95.68082425742394,87.53509256117228,69.8235472531493
2205,220.5,95.74980022073058,87.37716821458557,69.92448506453576
2206,220.60000000000002,95.68395385996436,87.58509732185387,69.81377952957617
2207,220.70000000000002,95.72321254884572,87.64117240008098,69.84890058659073
2208,220.8,95.70270692830861,87.69783348424309,69.87937601132666
2209,220.9,95.71342038760588,87.65418214896681,69.9822035284449
2210,221.0,95.69040640615822,87.44650093186777,69.69756231730881
2211,221.10000000000002,95.74049021957515,87.5144450720855,69.73760166832905
2212,221.20000000000002,95.79036146842738,87.56683446043232,69.95991507344841
2213,221.3,95.74160173817735,87.50645184565376,69.76574876129756
2214,221.4,95.73184038095886,87.60583077119458,69.96038061665126
2215,221.5,95.72057396194967,87.60712397904284,69.78760454222774
2216,221.60000000000002,95.76179230399475,87.66751963742705,69.82543370343731
2217,221.70000000000002,95.75539926897945,87.56295830828098,69.9393081430709
2218,221.8,95.67349710204759,87.59958327024736,69.9728465741881
2219,221.9,95.75590760655136,87.74807622987944,69.73106614283631
2220,222.0,95.75983917236225,87.68772732304099,69.84491602991241
2221,222.10000000000002,95.70489530691853,87.58730118014999,69.63006347436891
2222,222.20000000000002,95.78575869461635,87.66297199627398,69.76899509180097
2223,222.3,95.7205745524486,87.6228296302307,69.84020762010222
2224,222.4,95.72602807258845,87.57893070913819,69.92728662733285
2225,222.5,95.7684600428435,87.61453210030835,69.54352927968537
2226,222.60000000000002,95.7554653390437,87.68161805900118,69.8700769956218
2227,222.70000000000002,95.75627414112343,87.45599634792394,69.54453911136243
